193,0,193,0
193,0,193,0
193,0,193,0
193,0,193,0
193,0,193,0
193,0,193,0
193,0,193,0
193,0,193,0
193,0,193,0
193,0,193,0
193,0,193,0
193,0,193,0
193,0,193,0
193,0,193,0
193,0,193,0
193,0,193,0
193,0,193,0
193,0,193,0
193,0,193,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
194,0,194,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
195,0,195,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
196,0,196,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
197,0,197,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
198,0,198,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,199,0
199,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,200,0
200,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
201,0,201,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,202,0
202,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
203,0,203,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
